Restaurant_id,Rating
id_1664,3.615
id_1665,3.09
id_1666,3.115
id_1667,4.245
id_1668,4.355
id_1669,4.295
id_1670,2.92
id_1671,2.99
id_1672,3.22
id_1673,5.0
id_1674,3.255
id_1675,4.17
id_1676,4.92
id_1677,4.035
id_1678,3.36
id_1679,4.75
id_1680,3.14
id_1681,3.39
id_1682,3.68
id_1683,4.99
id_1684,2.5
id_1685,4.825
id_1686,4.195
id_1687,4.09
id_1688,3.89
id_1689,4.03
id_1690,3.31
id_1691,4.085
id_1692,4.975
id_1693,3.015
id_1694,3.975
id_1695,4.885
id_1696,4.16
id_1697,2.57
id_1698,3.94
id_1699,2.57
id_1700,2.545
id_1701,4.485
id_1702,3.985
id_1703,4.585
id_1704,1.395
id_1705,3.6
id_1706,3.01
id_1707,4.37
id_1708,4.44
id_1709,4.07
id_1710,4.43
id_1711,3.89
id_1712,4.035
id_1713,2.59
id_1714,4.505
id_1715,2.415
id_1716,4.77
id_1717,3.895
id_1718,3.01
id_1719,3.86
id_1720,4.46
id_1721,3.995
id_1722,4.995
id_1723,4.47
id_1724,3.94
id_1725,4.49
id_1726,3.375
id_1727,4.11
id_1728,3.905
id_1729,4.06
id_1730,2.72
id_1731,3.03
id_1732,3.64
id_1733,3.83
id_1734,4.175
id_1735,3.88
id_1736,4.365
id_1737,3.72
id_1738,4.97
id_1739,3.815
id_1740,3.325
id_1741,4.31
id_1742,3.405
id_1743,4.465
id_1744,3.98
id_1745,4.335
id_1746,3.825
id_1747,4.42
id_1748,3.575
id_1749,1.07
id_1750,3.925
id_1751,4.06
id_1752,4.215
id_1753,4.555
id_1754,4.12
id_1755,4.96
id_1756,4.23
id_1757,3.54
id_1758,4.03
id_1759,4.48
id_1760,1.485
id_1761,4.0
id_1762,3.62
id_1763,3.595
id_1764,4.39
id_1765,4.195
id_1766,3.395
id_1767,4.5
id_1768,4.005
id_1769,3.935
id_1770,4.475
id_1771,4.07
id_1772,4.36
id_1773,2.79
id_1774,4.06
id_1775,4.46
id_1776,3.64
id_1777,4.625
id_1778,4.495
id_1779,3.5
id_1780,3.705
id_1781,3.37
id_1782,3.975
id_1783,3.625
id_1784,4.47
id_1785,3.795
id_1786,3.46
id_1787,1.42
id_1788,3.965
id_1789,2.73
id_1790,4.0
id_1791,2.81
id_1792,3.145
id_1793,3.17
id_1794,3.92
id_1795,4.355
id_1796,4.295
id_1797,4.36
id_1798,4.465
id_1799,3.95
id_1800,3.675
id_1801,3.995
id_1802,3.93
id_1803,4.085
id_1804,3.71
id_1805,4.245
id_1806,3.99
id_1807,3.915
id_1808,4.0
id_1809,4.92
id_1810,3.875
id_1811,3.57
id_1812,2.99
id_1813,2.07
id_1814,3.67
id_1815,3.77
id_1816,3.245
id_1817,4.09
id_1818,3.455
id_1819,3.295
id_1820,3.725
id_1821,3.005
id_1822,3.28
id_1823,3.97
id_1824,4.17
id_1825,4.945
id_1826,3.855
id_1827,3.475
id_1828,4.105
id_1829,4.03
id_1830,4.015
id_1831,4.09
id_1832,4.035
id_1833,3.515
id_1834,3.235
id_1835,4.04
id_1836,4.565
id_1837,4.435
id_1838,4.465
id_1839,4.33
id_1840,4.15
id_1841,4.535
id_1842,3.955
id_1843,3.03
id_1844,3.655
id_1845,3.27
id_1846,4.255
id_1847,3.925
id_1848,4.03
id_1849,4.42
id_1850,4.99
id_1851,4.02
id_1852,3.825
id_1853,2.675
id_1854,4.06
id_1855,4.325
id_1856,3.985
id_1857,4.295
id_1858,4.04
id_1859,3.805
id_1860,3.015
id_1861,3.12
id_1862,3.85
id_1863,3.5
id_1864,3.945
id_1865,3.65
id_1866,4.015
id_1867,3.53
id_1868,4.205
id_1869,4.45
id_1870,2.95
id_1871,4.0
id_1872,2.95
id_1873,4.05
id_1874,3.635
id_1875,3.995
id_1876,4.465
id_1877,4.425
id_1878,4.615
id_1879,3.625
id_1880,3.99
id_1881,4.07
id_1882,4.34
id_1883,3.58
id_1884,3.04
id_1885,4.11
id_1886,3.8
id_1887,4.46
id_1888,3.01
id_1889,4.34
id_1890,4.435
id_1891,4.99
id_1892,4.005
id_1893,3.08
id_1894,3.42
id_1895,3.615
id_1896,3.615
id_1897,3.505
id_1898,4.49
id_1899,4.6
id_1900,1.53
id_1901,3.07
id_1902,3.845
id_1903,4.14
id_1904,3.77
id_1905,2.965
id_1906,4.42
id_1907,3.91
id_1908,3.0
id_1909,3.985
id_1910,4.05
id_1911,3.54
id_1912,3.98
id_1913,3.49
id_1914,4.135
id_1915,4.29
id_1916,4.025
id_1917,1.485
id_1918,3.545
id_1919,5.0
id_1920,4.475
id_1921,3.7
id_1922,3.66
id_1923,3.77
id_1924,3.03
id_1925,4.56
id_1926,4.005
id_1927,4.235
id_1928,4.115
id_1929,4.475
id_1930,3.75
id_1931,4.965
id_1932,4.355
id_1933,3.945
id_1934,4.48
id_1935,4.3
id_1936,3.995
id_1937,1.96
id_1938,4.405
id_1939,3.495
id_1940,2.49
id_1941,3.12
id_1942,4.495
id_1943,4.275
id_1944,4.05
id_1945,3.73
id_1946,4.205
id_1947,3.25
id_1948,4.18
id_1949,3.72
id_1950,3.915
id_1951,3.52
id_1952,4.93
id_1953,3.68
id_1954,4.995
id_1955,3.495
id_1956,4.045
id_1957,4.045
id_1958,3.84
id_1959,4.26
id_1960,3.62
id_1961,4.24
id_1962,3.475
id_1963,4.175
id_1964,3.04
id_1965,3.72
id_1966,3.465
id_1967,3.6
id_1968,4.5
id_1969,3.465
id_1970,3.525
id_1971,5.0
id_1972,2.89
id_1973,3.27
id_1974,3.27
id_1975,1.69
id_1976,2.645
id_1977,3.605
id_1978,2.645
id_1979,3.815
id_1980,3.69
id_1981,4.31
id_1982,3.98
id_1983,3.19
id_1984,4.64
id_1985,3.07
id_1986,3.805
id_1987,4.79
id_1988,3.94
id_1989,4.72
id_1990,4.025
id_1991,4.44
id_1992,4.985
id_1993,4.485
id_1994,4.61
id_1995,3.575
id_1996,3.355
id_1997,4.995
id_1998,4.405
id_1999,4.94
id_2000,4.52
id_2001,4.44
id_2002,4.5
id_2003,4.105
id_2004,4.15
id_2005,3.835
id_2006,4.425
id_2007,4.13
id_2008,4.205
id_2009,4.46
id_2010,3.115
id_2011,4.03
id_2012,4.47
id_2013,4.355
id_2014,3.615
id_2015,4.05
id_2016,3.56
id_2017,4.985
id_2018,3.915
id_2019,4.455
id_2020,4.285
id_2021,3.51
id_2022,4.395
id_2023,4.44
id_2024,4.55
id_2025,4.05
id_2026,4.74
id_2027,3.77
id_2028,4.4
id_2029,4.455
id_2030,4.44
id_2031,4.025
id_2032,4.68
id_2033,3.225
id_2034,3.62
id_2035,4.49
id_2036,4.49
id_2037,4.47
id_2038,4.44
id_2039,4.895
id_2040,3.765
id_2041,2.75
id_2042,2.805
id_2043,4.5
id_2044,2.06
id_2045,3.68
id_2046,4.2
id_2047,4.455
id_2048,4.39
id_2049,4.995
id_2050,4.41
id_2051,3.82
id_2052,4.13
id_2053,3.995
id_2054,4.0
id_2055,4.965
id_2056,4.475
id_2057,4.305
id_2058,3.96
id_2059,4.405
id_2060,4.07
id_2061,3.805
id_2062,4.49
id_2063,4.495
id_2064,4.995
id_2065,4.48
id_2066,3.715
id_2067,2.995
id_2068,3.23
id_2069,3.85
id_2070,4.465
id_2071,4.15
id_2072,4.25
id_2073,3.005
id_2074,3.14
id_2075,4.085
id_2076,3.14
id_2077,5.0
id_2078,4.065
id_2079,2.66
id_2080,3.405
id_2081,4.25
id_2082,4.995
id_2083,1.63
id_2084,3.735
id_2085,4.43
id_2086,3.585
id_2087,5.0
id_2088,4.38
id_2089,2.375
id_2090,4.7
id_2091,4.545
id_2092,4.33
id_2093,3.53
id_2094,4.395
id_2095,4.5
id_2096,4.245
id_2097,3.185
id_2098,4.5
id_2099,4.085
id_2100,4.63
id_2101,3.98
id_2102,4.28
id_2103,3.705
id_2104,4.45
id_2105,4.445
id_2106,4.565
id_2107,1.66
id_2108,4.095
id_2109,3.91
id_2110,4.47
id_2111,4.395
id_2112,2.62
id_2113,4.48
id_2114,3.645
id_2115,3.97
id_2116,4.425
id_2117,4.17
id_2118,4.445
id_2119,4.195
id_2120,3.78
id_2121,3.995
id_2122,4.115
id_2123,4.105
id_2124,3.88
id_2125,3.765
id_2126,3.705
id_2127,4.49
id_2128,2.92
id_2129,4.345
id_2130,4.495
id_2131,3.505
id_2132,3.61
id_2133,4.005
id_2134,4.365
id_2135,3.64
id_2136,4.085
id_2137,4.58
id_2138,4.06
id_2139,2.765
id_2140,4.945
id_2141,4.1
id_2142,4.845
id_2143,3.03
id_2144,4.465
id_2145,4.855
id_2146,3.65
id_2147,4.16
id_2148,4.275
id_2149,4.54
id_2150,4.555
id_2151,4.03
id_2152,4.45
id_2153,4.96
id_2154,4.485
id_2155,3.935
id_2156,3.475
id_2157,4.52
id_2158,4.155
id_2159,4.08
id_2160,3.475
id_2161,3.915
id_2162,4.01
id_2163,4.01
id_2164,3.835
id_2165,3.785
id_2166,4.865
id_2167,4.435
id_2168,4.17
id_2169,4.08
id_2170,3.65
id_2171,3.615
id_2172,4.275
id_2173,4.435
id_2174,4.51
id_2175,4.235
id_2176,4.295
id_2177,3.7
id_2178,3.94
id_2179,4.455
id_2180,3.83
id_2181,3.775
id_2182,4.185
id_2183,3.98
id_2184,3.98
id_2185,3.975
id_2186,4.835
id_2187,3.695
id_2188,3.755
id_2189,4.21
id_2190,4.975
id_2191,3.145
id_2192,4.215
id_2193,3.72
id_2194,4.075
id_2195,3.58
id_2196,4.72
id_2197,3.515
id_2198,4.07
id_2199,4.25
id_2200,3.44
id_2201,4.165
id_2202,4.51
id_2203,4.51
id_2204,3.8
id_2205,3.755
id_2206,4.22
id_2207,3.79
id_2208,2.505
id_2209,3.555
id_2210,3.71
id_2211,4.835
id_2212,3.92
id_2213,4.105
id_2214,5.0
id_2215,4.6
id_2216,4.215
id_2217,3.815
id_2218,4.295
id_2219,3.97
id_2220,3.885
id_2221,4.99
id_2222,3.09
id_2223,4.45
id_2224,3.01
id_2225,4.025
id_2226,3.975
id_2227,3.48
id_2228,3.675
id_2229,3.74
id_2230,5.0
id_2231,2.57
id_2232,4.13
id_2233,4.22
id_2234,4.445
id_2235,3.585
id_2236,4.525
id_2237,4.345
id_2238,4.305
id_2239,3.32
id_2240,4.415
id_2241,3.27
id_2242,3.155
id_2243,3.99
id_2244,3.66
id_2245,3.92
id_2246,3.575
id_2247,4.035
id_2248,3.16
id_2249,3.815
id_2250,4.415
id_2251,3.825
id_2252,3.49
id_2253,3.405
id_2254,4.845
id_2255,4.4
id_2256,4.53
id_2257,4.65
id_2258,3.245
id_2259,3.555
id_2260,3.43
id_2261,4.395
id_2262,4.135
id_2263,2.45
id_2264,3.75
id_2265,3.88
id_2266,4.475
id_2267,3.59
id_2268,3.635
id_2269,4.805
id_2270,4.47
id_2271,3.245
id_2272,4.075
id_2273,3.96
id_2274,3.895
id_2275,4.0
id_2276,4.34
id_2277,4.895
id_2278,3.19
id_2279,4.055
id_2280,4.49
id_2281,3.59
id_2282,3.735
id_2283,4.0
id_2284,4.025
id_2285,4.475
id_2286,4.17
id_2287,3.49
id_2288,4.935
id_2289,3.885
id_2290,4.6
id_2291,3.565
id_2292,4.43
id_2293,3.84
id_2294,4.465
id_2295,3.915
id_2296,3.985
id_2297,3.51
id_2298,4.44
id_2299,4.51
id_2300,4.66
id_2301,3.67
id_2302,4.22
id_2303,3.525
id_2304,3.105
id_2305,3.99
id_2306,3.18
id_2307,4.285
id_2308,2.0
id_2309,3.905
id_2310,4.01
id_2311,3.96
id_2312,4.995
id_2313,4.13
id_2314,3.945
id_2315,4.025
id_2316,3.89
id_2317,3.88
id_2318,2.945
id_2319,3.545
id_2320,4.24
id_2321,4.76
id_2322,4.515
id_2323,4.025
id_2324,4.19
id_2325,5.0
id_2326,4.265
id_2327,4.765
id_2328,2.98
id_2329,5.0
id_2330,3.705
id_2331,4.49
id_2332,3.51
id_2333,3.88
id_2334,4.425
id_2335,2.525
id_2336,3.975
id_2337,4.505
id_2338,3.615
id_2339,4.075
id_2340,4.01
id_2341,4.83
id_2342,4.13
id_2343,4.06
id_2344,4.2
id_2345,4.055
id_2346,4.375
id_2347,4.375
id_2348,3.775
id_2349,4.005
id_2350,4.115
id_2351,4.48
id_2352,4.11
id_2353,4.42
id_2354,4.465
id_2355,3.135
id_2356,3.32
id_2357,4.215
id_2358,3.67
id_2359,4.07
id_2360,3.685
id_2361,4.015
id_2362,4.125
id_2363,4.635
id_2364,3.91
id_2365,4.385
id_2366,4.235
id_2367,3.99
id_2368,3.645
id_2369,5.0
id_2370,4.595
id_2371,4.46
id_2372,4.51
id_2373,4.345
id_2374,4.49
id_2375,4.09
id_2376,4.19
id_2377,3.96
id_2378,4.27
id_2379,3.86
id_2380,2.695
id_2381,4.675
id_2382,4.445
id_2383,4.31
id_2384,3.32
id_2385,3.235
id_2386,4.47
id_2387,4.025
id_2388,4.07
id_2389,4.395
id_2390,4.385
id_2391,4.14
id_2392,4.105
id_2393,2.735
id_2394,3.645
id_2395,4.085
id_2396,3.415
id_2397,4.485
id_2398,4.16
id_2399,3.52
id_2400,4.525
id_2401,4.885
id_2402,4.14
id_2403,4.485
id_2404,4.925
id_2405,4.165
id_2406,3.735
id_2407,4.755
id_2408,3.585
id_2409,4.435
id_2410,4.02
id_2411,4.085
id_2412,3.675
id_2413,3.015
id_2414,4.005
id_2415,4.765
id_2416,4.18
id_2417,4.32
id_2418,4.345
id_2419,4.46
id_2420,3.715
id_2421,3.805
id_2422,4.59
id_2423,4.2
id_2424,4.19
id_2425,4.13
id_2426,4.045
id_2427,4.465
id_2428,5.0
id_2429,4.965
id_2430,4.705
id_2431,3.175
id_2432,3.36
id_2433,4.015
id_2434,4.03
id_2435,3.6
id_2436,4.28
id_2437,4.255
id_2438,4.215
id_2439,4.475
id_2440,4.585
id_2441,4.305
id_2442,4.62
id_2443,3.825
id_2444,3.175
id_2445,3.07
id_2446,4.095
id_2447,4.25
id_2448,4.18
id_2449,4.925
id_2450,3.28
id_2451,3.48
id_2452,4.61
id_2453,4.085
id_2454,4.025
id_2455,4.03
id_2456,3.805
id_2457,2.155
id_2458,4.245
id_2459,4.18
id_2460,3.51
id_2461,4.23
id_2462,4.245
id_2463,3.71
id_2464,4.35
id_2465,4.385
id_2466,4.06
id_2467,4.2
id_2468,3.495
id_2469,4.745
id_2470,4.46
id_2471,4.225
id_2472,4.04
id_2473,3.15
id_2474,4.29
id_2475,3.725
id_2476,3.875
id_2477,3.96
id_2478,4.585
id_2479,4.77
id_2480,4.14
id_2481,4.45
id_2482,4.525
id_2483,3.915
id_2484,4.565
id_2485,4.235
id_2486,4.77
id_2487,3.705
id_2488,2.985
id_2489,4.27
id_2490,4.11
id_2491,4.275
id_2492,4.51
id_2493,4.015
id_2494,3.98
id_2495,3.91
id_2496,3.995
id_2497,4.68
id_2498,4.365
id_2499,4.435
id_2500,3.765
id_2501,3.655
id_2502,4.07
id_2503,3.8
id_2504,4.395
id_2505,4.83
id_2506,4.44
id_2507,4.035
id_2508,3.31
id_2509,3.87
id_2510,4.475
id_2511,3.53
id_2512,4.085
id_2513,4.005
id_2514,3.97
id_2515,4.26
id_2516,3.675
id_2517,4.4
id_2518,4.04
id_2519,3.985
id_2520,4.33
id_2521,4.445
id_2522,4.005
id_2523,2.36
id_2524,4.095
id_2525,4.14
id_2526,3.215
id_2527,4.48
id_2528,3.695
id_2529,3.92
id_2530,3.18
id_2531,3.67
id_2532,3.025
id_2533,3.96
id_2534,4.315
id_2535,2.78
id_2536,4.405
id_2537,4.835
id_2538,3.05
id_2539,1.95
id_2540,4.465
id_2541,4.46
id_2542,3.615
id_2543,3.86
id_2544,4.03
id_2545,2.57
id_2546,4.335
id_2547,4.62
id_2548,4.33
id_2549,4.445
id_2550,4.53
id_2551,4.495
id_2552,3.59
id_2553,3.975
id_2554,4.04
id_2555,3.595
id_2556,4.465
id_2557,3.645
id_2558,4.625
id_2559,4.455
id_2560,1.72
id_2561,4.425
id_2562,3.555
id_2563,3.975
id_2564,3.97
id_2565,4.61
id_2566,4.24
id_2567,4.49
id_2568,4.73
id_2569,4.995
id_2570,3.995
id_2571,4.42
id_2572,4.425
id_2573,1.685
id_2574,4.015
id_2575,3.915
id_2576,4.51
id_2577,3.915
id_2578,4.33
id_2579,4.35
id_2580,4.48
id_2581,4.655
id_2582,4.415
id_2583,4.045
id_2584,4.38
id_2585,3.975
id_2586,4.46
id_2587,4.515
id_2588,3.425
id_2589,3.07
id_2590,3.79
id_2591,4.49
id_2592,3.735
id_2593,4.095
id_2594,4.185
id_2595,4.125
id_2596,3.865
id_2597,3.095
id_2598,3.93
id_2599,3.995
id_2600,4.245
id_2601,4.54
id_2602,4.495
id_2603,3.785
id_2604,4.665
id_2605,4.205
id_2606,4.09
id_2607,3.635
id_2608,3.68
id_2609,4.065
id_2610,4.29
id_2611,4.675
id_2612,4.26
id_2613,4.58
id_2614,4.575
id_2615,4.495
id_2616,3.74
id_2617,3.99
id_2618,3.695
id_2619,4.465
id_2620,4.475
id_2621,4.245
id_2622,3.975
id_2623,3.07
id_2624,4.4
id_2625,3.025
id_2626,1.695
id_2627,3.54
id_2628,4.275
id_2629,4.47
id_2630,4.335
id_2631,3.265
id_2632,4.51
id_2633,3.195
id_2634,3.625
id_2635,2.975
id_2636,4.215
id_2637,4.555
id_2638,2.845
id_2639,4.645
id_2640,4.18
id_2641,4.015
id_2642,3.63
id_2643,4.15
id_2644,3.58
id_2645,4.855
id_2646,3.08
id_2647,4.46
id_2648,4.495
id_2649,4.43
id_2650,4.025
id_2651,4.075
id_2652,4.2
id_2653,4.71
id_2654,4.31
id_2655,4.57
id_2656,3.715
id_2657,4.11
id_2658,4.22
id_2659,3.685
id_2660,4.465
id_2661,3.31
id_2662,3.88
id_2663,3.815
id_2664,4.085
id_2665,4.11
id_2666,4.355
id_2667,4.445
id_2668,4.325
id_2669,4.285
id_2670,3.765
id_2671,3.115
id_2672,4.05
id_2673,2.275
id_2674,3.5
id_2675,4.07
id_2676,4.225
id_2677,4.34
id_2678,3.985
id_2679,4.24
id_2680,3.74
id_2681,4.15
id_2682,4.41
id_2683,2.85
id_2684,3.735
id_2685,4.185
id_2686,3.975
id_2687,4.38
id_2688,4.01
id_2689,4.415
id_2690,4.59
id_2691,3.94
id_2692,3.155
id_2693,3.69
id_2694,4.985
id_2695,4.225
id_2696,3.65
id_2697,3.375
id_2698,4.465
id_2699,3.73
id_2700,3.905
id_2701,4.125
id_2702,4.495
id_2703,4.445
id_2704,3.935
id_2705,4.16
id_2706,4.06
id_2707,4.205
id_2708,4.135
id_2709,4.185
id_2710,3.285
id_2711,4.965
id_2712,3.9
id_2713,3.155
id_2714,3.275
id_2715,4.11
id_2716,3.92
id_2717,4.16
id_2718,3.26
id_2719,4.165
id_2720,4.05
id_2721,3.995
id_2722,2.895
id_2723,3.95
id_2724,3.95
id_2725,4.495
id_2726,3.17
id_2727,3.24
id_2728,3.975
id_2729,2.155
id_2730,3.865
id_2731,3.875
id_2732,2.98
id_2733,3.93
id_2734,4.19
id_2735,4.375
id_2736,4.095
id_2737,4.01
id_2738,4.99
id_2739,3.815
id_2740,2.12
id_2741,4.75
id_2742,2.495
id_2743,4.715
id_2744,4.34
id_2745,3.235
id_2746,4.14
id_2747,4.505
id_2748,3.635
id_2749,3.95
id_2750,4.18
id_2751,3.815
id_2752,4.075
id_2753,4.31
id_2754,4.405
id_2755,3.325
id_2756,4.275
id_2757,4.275
id_2758,4.17
id_2759,3.93
id_2760,4.055
id_2761,3.93
id_2762,4.255
id_2763,4.4
id_2764,4.04
id_2765,4.18
id_2766,4.08
id_2767,4.055
id_2768,4.255
id_2769,3.32
id_2770,4.225
id_2771,2.86
id_2772,4.41
id_2773,3.375
id_2774,3.0
id_2775,4.0
id_2776,3.765
id_2777,3.515
id_2778,4.06
id_2779,3.475
id_2780,4.245
id_2781,4.665
id_2782,4.065
id_2783,4.58
id_2784,4.36
id_2785,4.43
id_2786,3.52
id_2787,4.47
id_2788,4.23
id_2789,3.405
id_2790,4.0
id_2791,4.41
id_2792,4.635
id_2793,3.065
id_2794,3.45
id_2795,4.985
id_2796,3.0
id_2797,3.655
id_2798,4.005
id_2799,3.715
id_2800,1.095
id_2801,2.11
id_2802,4.0
id_2803,4.18
id_2804,4.495
id_2805,3.28
id_2806,3.02
id_2807,4.42
id_2808,3.865
id_2809,4.05
id_2810,1.99
id_2811,4.175
id_2812,4.765
id_2813,3.06
id_2814,4.475
id_2815,4.025
id_2816,4.165
id_2817,3.59
id_2818,1.785
id_2819,4.085
id_2820,4.0
id_2821,4.09
id_2822,3.915
id_2823,3.925
id_2824,4.415
id_2825,4.535
id_2826,4.5
id_2827,3.685
id_2828,4.505
id_2829,4.41
id_2830,3.69
id_2831,3.97
id_2832,4.03
id_2833,4.015
id_2834,4.06
id_2835,4.06
id_2836,4.485
id_2837,4.45
id_2838,4.425
id_2839,3.7
id_2840,5.0
id_2841,4.07
id_2842,4.49
id_2843,4.1
id_2844,4.795
id_2845,3.0
id_2846,4.995
id_2847,4.095
id_2848,4.48
id_2849,3.755
id_2850,3.815
id_2851,4.49
id_2852,4.705
id_2853,3.985
id_2854,4.61
id_2855,3.75
id_2856,4.17
id_2857,4.085
id_2858,4.015
id_2859,4.47
id_2860,3.845
id_2861,4.465
id_2862,4.37
id_2863,4.4
id_2864,4.07
id_2865,4.395
id_2866,4.7
id_2867,4.505
id_2868,3.205
id_2869,5.0
id_2870,3.11
id_2871,4.0
id_2872,3.8
id_2873,4.08
id_2874,3.54
id_2875,4.0
id_2876,4.775
id_2877,4.36
id_2878,3.455
id_2879,3.5
id_2880,4.405
id_2881,3.955
id_2882,4.235
id_2883,5.0
id_2884,1.36
id_2885,4.0
id_2886,3.57
id_2887,4.105
id_2888,4.0
id_2889,4.96
id_2890,4.245
id_2891,4.02
id_2892,3.89
id_2893,4.15
id_2894,4.075
id_2895,4.995
id_2896,4.205
id_2897,3.27
id_2898,4.335
id_2899,3.91
id_2900,3.94
id_2901,2.0
id_2902,4.44
id_2903,3.22
id_2904,4.01
id_2905,2.53
id_2906,4.485
id_2907,3.93
id_2908,1.4
id_2909,4.29
id_2910,4.615
id_2911,4.08
id_2912,5.0
id_2913,3.555
id_2914,3.61
id_2915,4.3
id_2916,4.66
id_2917,2.97
id_2918,3.97
id_2919,3.59
id_2920,3.515
id_2921,4.375
id_2922,2.005
id_2923,3.44
id_2924,4.065
id_2925,4.585
id_2926,4.015
id_2927,4.49
id_2928,1.275
id_2929,4.6
id_2930,4.665
id_2931,4.455
id_2932,4.57
id_2933,2.815
id_2934,4.975
id_2935,4.47
id_2936,4.53
id_2937,3.515
id_2938,3.62
id_2939,3.785
id_2940,4.45
id_2941,4.125
id_2942,4.285
id_2943,4.395
id_2944,4.035
id_2945,3.925
id_2946,4.22
id_2947,3.01
id_2948,3.8
id_2949,4.19
id_2950,4.625
id_2951,4.01
id_2952,4.545
id_2953,3.81
id_2954,3.85
id_2955,4.405
id_2956,2.94
id_2957,3.55
id_2958,4.995
id_2959,4.585
id_2960,4.155
id_2961,4.47
id_2962,3.105
id_2963,2.005
id_2964,4.46
id_2965,4.47
id_2966,4.07
id_2967,4.445
id_2968,4.515
id_2969,4.05
id_2970,4.525
id_2971,4.48
id_2972,3.835
id_2973,3.545
id_2974,3.73
id_2975,3.785
id_2976,4.49
id_2977,1.195
id_2978,4.13
id_2979,3.685
id_2980,3.915
id_2981,3.57
id_2982,1.99
id_2983,4.015
id_2984,4.31
id_2985,4.31
id_2986,2.92
id_2987,4.475
id_2988,4.99
id_2989,4.555
id_2990,1.3
id_2991,3.535
id_2992,4.065
id_2993,4.36
id_2994,4.005
id_2995,4.155
id_2996,4.215
id_2997,3.225
id_2998,4.185
id_2999,4.07
id_3000,3.63
id_3001,4.27
id_3002,4.175
id_3003,3.74
id_3004,4.49
id_3005,4.305
id_3006,3.85
id_3007,3.925
id_3008,3.0
id_3009,3.715
id_3010,3.695
id_3011,3.735
id_3012,3.865
id_3013,2.775
id_3014,3.97
id_3015,4.095
id_3016,3.64
id_3017,4.505
id_3018,3.02
id_3019,4.115
id_3020,4.305
id_3021,4.73
id_3022,3.595
id_3023,4.185
id_3024,4.405
id_3025,4.105
id_3026,3.68
id_3027,3.765
id_3028,3.57
id_3029,4.18
id_3030,4.445
id_3031,4.07
id_3032,4.255
id_3033,3.83
id_3034,3.955
id_3035,4.105
id_3036,3.715
id_3037,4.095
id_3038,4.11
id_3039,3.815
id_3040,3.975
id_3041,2.775
id_3042,4.045
id_3043,4.205
id_3044,2.675
id_3045,4.175
id_3046,4.66
id_3047,4.1
id_3048,2.75
id_3049,4.085
id_3050,4.295
id_3051,2.76
id_3052,4.35
id_3053,4.265
id_3054,3.91
id_3055,3.855
id_3056,5.0
id_3057,2.815
id_3058,4.16
id_3059,2.91
id_3060,4.1
id_3061,3.36
id_3062,3.59
id_3063,4.15
id_3064,3.125
id_3065,4.27
id_3066,4.21
id_3067,3.89
id_3068,4.265
id_3069,2.935
id_3070,4.27
id_3071,3.445
id_3072,4.085
id_3073,3.01
id_3074,3.495
id_3075,4.34
id_3076,3.66
id_3077,3.025
id_3078,3.0
id_3079,3.65
id_3080,4.755
id_3081,3.86
id_3082,3.33
id_3083,4.42
id_3084,4.645
id_3085,1.43
id_3086,3.975
id_3087,3.795
id_3088,3.85
id_3089,4.39
id_3090,4.33
id_3091,3.675
id_3092,3.98
id_3093,3.715
id_3094,3.02
id_3095,4.34
id_3096,3.4
id_3097,4.79
id_3098,3.935
id_3099,4.03
id_3100,4.32
id_3101,4.2
id_3102,3.63
id_3103,4.86
id_3104,4.115
id_3105,4.305
id_3106,4.495
id_3107,4.995
id_3108,4.8
id_3109,4.195
id_3110,3.675
id_3111,5.0
id_3112,2.54
id_3113,4.92
id_3114,3.66
id_3115,4.48
id_3116,4.09
id_3117,3.74
id_3118,4.84
id_3119,3.915
id_3120,2.79
id_3121,4.235
id_3122,4.445
id_3123,3.11
id_3124,4.395
id_3125,4.6
id_3126,4.075
id_3127,4.58
id_3128,4.785
id_3129,4.01
id_3130,4.9
id_3131,4.5
id_3132,4.665
id_3133,4.59
id_3134,4.455
id_3135,4.495
id_3136,4.02
id_3137,4.55
id_3138,4.22
id_3139,4.245
id_3140,4.16
id_3141,3.93
id_3142,4.535
id_3143,4.1
id_3144,4.63
id_3145,3.645
id_3146,2.02
id_3147,4.125
id_3148,4.0
id_3149,4.015
id_3150,4.48
id_3151,3.845
id_3152,4.585
id_3153,3.825
id_3154,3.74
id_3155,3.92
id_3156,4.285
id_3157,4.385
id_3158,4.65
id_3159,4.995
id_3160,3.735
id_3161,2.76
id_3162,4.23
id_3163,4.515
id_3164,3.895
id_3165,3.645
id_3166,4.355
id_3167,3.8
id_3168,3.78
id_3169,4.465
id_3170,4.775
id_3171,3.975
id_3172,4.17
id_3173,4.375
id_3174,4.235
id_3175,3.84
id_3176,4.495
id_3177,3.225
id_3178,5.0
id_3179,3.67
id_3180,3.615
id_3181,4.03
id_3182,4.11
id_3183,4.41
id_3184,4.465
id_3185,4.56
id_3186,3.68
id_3187,4.43
id_3188,4.17
id_3189,4.335
id_3190,4.54
id_3191,3.29
id_3192,3.825
id_3193,3.62
id_3194,2.135
id_3195,4.49
id_3196,4.445
id_3197,4.39
id_3198,4.535
id_3199,4.36
id_3200,4.535
id_3201,4.49
id_3202,4.455
id_3203,4.305
id_3204,4.23
id_3205,4.845
id_3206,4.1
id_3207,4.275
id_3208,4.34
id_3209,4.99
id_3210,4.18
id_3211,1.34
id_3212,4.18
id_3213,3.345
id_3214,3.61
id_3215,4.18
id_3216,4.145
id_3217,4.095
