client_id,default
74845,0.3860157
69734,0.15567622
56215,0.22846784
62829,0.06236723
38005,0.147157
74868,0.30756155
97521,0.1646642
42100,0.25671276
98692,0.11216542
96420,0.15433861
101285,0.12968309
49471,0.032254804
101481,0.12247476
47944,0.12813
43850,0.13712835
51818,0.054405425
83502,0.10396909
15193,0.2635649
58620,0.11940456
97335,0.111849636
93436,0.2253492
104188,0.123225406
16441,0.04548591
44702,0.08801026
37578,0.20179471
5039,0.22426915
52861,0.047092702
78548,0.051639486
81242,0.1107582
65115,0.20433111
97199,0.082413964
56427,0.08563456
37772,0.049495246
73135,0.26841047
108592,0.15028375
56586,0.32460147
76057,0.08918469
85134,0.068484895
25582,0.070415184
58308,0.163474
91951,0.045576215
14725,0.096753016
25451,0.0491668
72012,0.17362654
28790,0.24484532
73499,0.21420279
37755,0.077617966
89956,0.069635116
22310,0.1028688
35648,0.075032055
109598,0.06104205
99334,0.09609428
54284,0.10222556
75006,0.09350828
69040,0.1941532
59940,0.3991252
45572,0.09541256
17618,0.13622703
22256,0.13032235
49313,0.119517006
103780,0.076620996
106508,0.099003315
57667,0.19293939
3732,0.10346319
17878,0.32624593
77946,0.10122435
103010,0.17689227
94478,0.116805404
83098,0.07399991
68962,0.103805974
25298,0.05274763
82238,0.19639559
33116,0.101285554
12515,0.124380544
6895,0.23313193
63017,0.26653656
19758,0.043103974
2832,0.10196493
40804,0.11327106
76910,0.104312815
10217,0.09774113
16184,0.17292948
73146,0.14605707
72913,0.06270816
88382,0.04363106
6742,0.08312482
76752,0.21328962
37400,0.05412379
15743,0.083401576
60112,0.093592614
74755,0.3422614
57625,0.4302678
41481,0.09354841
354,0.17229357
57979,0.056450833
52427,0.065269895
574,0.101847924
109540,0.1987086
49167,0.2713392
39506,0.072220474
58440,0.07189319
93135,0.20159315
74243,0.10416001
39708,0.06410837
9960,0.1418102
69248,0.099560484
63523,0.033707757
30309,0.07798904
85478,0.08415662
108467,0.0780403
82085,0.13255285
100177,0.04145956
34241,0.052019738
13365,0.1036824
104385,0.045074172
26638,0.088312075
47627,0.4324105
89760,0.0498891
106154,0.14335817
64185,0.068125695
46861,0.17024739
105353,0.24535394
38371,0.027783817
44060,0.12509322
28348,0.042305037
85984,0.21692519
15285,0.12336293
104124,0.1764473
25284,0.08783594
42664,0.072877504
87317,0.42451224
40232,0.043689586
99961,0.11245697
16045,0.15851744
2133,0.27063644
107245,0.19927855
67143,0.26189494
6418,0.2438782
98252,0.063570656
104134,0.1492124
79317,0.08873219
78452,0.07552474
25555,0.10113246
39891,0.09230399
33908,0.16163385
108433,0.06985061
107627,0.1509013
93826,0.12533289
5448,0.19159216
67669,0.2031352
68453,0.23191093
9909,0.19044814
85388,0.0923394
78821,0.26270685
10325,0.13737601
72978,0.10005346
38455,0.062121756
27586,0.15467091
106486,0.3074899
40825,0.3166708
20197,0.16796507
29619,0.36868334
85153,0.028272137
101896,0.04254974
28054,0.056279283
55175,0.23366097
58578,0.2542242
39355,0.048513774
14702,0.49021143
23171,0.08637543
32580,0.11525878
106189,0.046057727
53046,0.28508264
95661,0.13367294
74296,0.2746623
71372,0.09504785
95918,0.17222358
44672,0.12940605
49310,0.13703457
65024,0.060021535
103608,0.04513663
70175,0.2107827
46328,0.16310246
13167,0.035165388
98521,0.05500902
15243,0.20518014
9664,0.08429131
35492,0.08241908
19697,0.08771174
74693,0.6749688
95060,0.23210287
101832,0.1659283
103167,0.13043173
94408,0.1877588
34455,0.13428988
13031,0.1258775
14138,0.14779264
55759,0.063366935
23995,0.2777098
73594,0.25560778
52887,0.18147111
83660,0.041965343
96690,0.06963362
56008,0.10913491
5822,0.15149063
51950,0.23262453
20671,0.18770179
28786,0.16263977
28073,0.028840398
94265,0.20905559
53946,0.24878258
103895,0.15745185
71004,0.21405277
56115,0.022691999
42053,0.11235296
1407,0.075534895
54860,0.13112466
86671,0.028107686
42788,0.31943324
31004,0.05727528
75888,0.07048617
34445,0.3913657
26578,0.14207093
89529,0.11154466
58150,0.045768566
14155,0.043529153
4468,0.28491655
86226,0.20342296
70146,0.14892907
26971,0.07887164
60680,0.048767194
23470,0.084192105
31725,0.18186624
106606,0.06997096
58574,0.032032028
89748,0.15977862
6341,0.10067287
5938,0.11485645
13601,0.20297752
59520,0.13711561
92513,0.19587591
51655,0.029276466
20424,0.25812075
96679,0.082060225
19621,0.055153064
108827,0.22126684
56552,0.12355349
43319,0.14616035
867,0.15554827
45195,0.05591585
25489,0.09407365
23988,0.050753552
90776,0.029716259
64829,0.05943919
109443,0.15200663
80227,0.14170067
51949,0.111145005
62320,0.13317052
92568,0.083031625
95106,0.41367468
45880,0.37748787
103366,0.42151105
69468,0.105902314
24381,0.26380992
104087,0.15495601
47422,0.097245276
100033,0.13612378
12552,0.25766215
75270,0.2839876
69502,0.05770731
103444,0.05316391
30079,0.21874322
63348,0.15631747
22307,0.14397815
109831,0.11810336
3320,0.15979242
18854,0.098331384
44482,0.08190985
16409,0.058458976
46019,0.06349675
71404,0.13799855
16052,0.04443191
41443,0.5138623
105983,0.054614477
6268,0.098025806
19737,0.3000678
106405,0.059184745
50202,0.17676136
92374,0.055018835
73105,0.031266276
200,0.13734432
37792,0.08445329
47073,0.17763071
67648,0.0871207
47082,0.061617598
5717,0.08003942
63869,0.09578501
1225,0.033512305
66002,0.09004393
85519,0.11038546
57323,0.1980746
68161,0.1816073
37439,0.05948456
25378,0.15208447
50538,0.1028068
69961,0.13568354
51917,0.42578378
8357,0.096210524
104488,0.18335378
60064,0.1382611
90677,0.15966694
17820,0.07809852
59707,0.24964704
72816,0.26880178
58697,0.14710148
108711,0.12551576
3696,0.23820727
30963,0.08199122
24695,0.11900636
22482,0.09501123
4518,0.09222795
63416,0.072706826
39139,0.06307023
57187,0.09074743
9901,0.06373555
2183,0.04474373
58978,0.15451054
85418,0.04816401
67755,0.03014678
12549,0.06245222
95521,0.31164053
14371,0.2537241
69998,0.13885644
58438,0.06391154
7157,0.11788497
96945,0.06941649
90400,0.13211867
56151,0.12050692
100663,0.27742052
42235,0.43470848
25753,0.16318734
63987,0.288039
100136,0.040046334
74059,0.17971134
86286,0.21890984
108808,0.118184485
37512,0.13708179
26684,0.10594018
5788,0.11046748
104070,0.073158756
15876,0.063856475
47846,0.217097
89236,0.10003884
58573,0.10237522
41657,0.1948306
13905,0.15979242
30464,0.4425186
107507,0.05527617
91673,0.1733533
50089,0.20003426
103490,0.12188507
25265,0.26705104
34259,0.05317613
71751,0.0787713
50260,0.14939551
67625,0.05695871
70003,0.39567876
88644,0.05740758
27807,0.058791023
69995,0.07882786
50797,0.09271499
36609,0.12167439
34824,0.05336816
23025,0.06417294
9732,0.069019556
66362,0.031661604
22272,0.08629858
15281,0.06908218
106855,0.09584916
76693,0.050020576
15040,0.16363259
10721,0.14218614
65674,0.15310968
71533,0.21193688
48211,0.06295958
73624,0.2702493
16885,0.12251152
93595,0.120270476
88985,0.019901076
87800,0.106217556
63466,0.065913305
77959,0.18556434
24240,0.13708967
62187,0.14085951
10655,0.18282956
87294,0.08465214
54581,0.29192272
106686,0.09356253
55409,0.3436202
97839,0.053649746
6822,0.073972814
717,0.016951855
5036,0.115531825
20819,0.017505571
93687,0.07916495
43448,0.15830219
78155,0.064596586
101389,0.34916633
82499,0.08496449
23210,0.2259015
78285,0.21979919
70194,0.22091241
104083,0.3882025
62035,0.09168876
12904,0.103378564
47111,0.06592073
78081,0.16683654
53524,0.12286251
7292,0.09167519
19909,0.29278073
30631,0.1949706
69704,0.15877624
79679,0.05818455
101454,0.17481405
41147,0.25369725
103666,0.13064083
3290,0.097257376
92775,0.06567536
41670,0.15159631
43009,0.14548396
57380,0.08466731
84466,0.049000047
74546,0.34541756
96340,0.37971398
94259,0.27117836
30459,0.13755073
85823,0.06835246
74149,0.19794045
14464,0.18894239
63092,0.057153877
66589,0.05352809
24848,0.11072392
87402,0.17918424
15322,0.12946266
36651,0.072220474
23865,0.16276714
68140,0.12754421
36056,0.1095348
75772,0.06735264
86205,0.049955074
11637,0.038777437
33862,0.08666075
72860,0.047599047
102956,0.09860437
74340,0.33768615
101402,0.022247458
58992,0.41334346
37869,0.21433187
67621,0.049109463
9483,0.12167439
71735,0.13534302
45967,0.060725424
80137,0.10941993
31334,0.08454127
43318,0.2110772
67138,0.033945356
94337,0.15864375
71871,0.068568274
23477,0.20152862
46424,0.036265302
80401,0.25396416
24787,0.22668679
44661,0.11873354
49746,0.025175763
56570,0.13998282
70083,0.13501917
1350,0.46111572
43943,0.0663965
26463,0.3720791
41811,0.12542422
97131,0.18632606
36212,0.11036678
92573,0.113767385
62076,0.27179027
67213,0.19914031
15753,0.12387756
86799,0.17689227
25078,0.028865585
91265,0.12206233
88895,0.14892203
83574,0.21890984
49372,0.20945743
68956,0.15626596
91855,0.12884885
51229,0.1095348
37832,0.047731902
47677,0.09698586
36729,0.11827747
2503,0.052129567
33671,0.024226818
9031,0.16062288
108372,0.045119923
103687,0.10489428
9556,0.11370356
4073,0.117946476
97750,0.06844566
934,0.20519577
72201,0.2816398
9136,0.15978172
94674,0.107213594
18968,0.14990588
11217,0.15571155
5349,0.06779025
88928,0.071644634
42450,0.16661732
43235,0.18974409
27073,0.037703373
91600,0.09132765
81694,0.1433202
102030,0.07517494
99342,0.17168295
79273,0.09898453
4734,0.06567536
91211,0.06164058
35444,0.33879393
886,0.04854294
56516,0.048723437
72875,0.30004305
16302,0.10257681
93940,0.09878579
31432,0.19054547
94263,0.26096383
32479,0.031661604
38147,0.04872375
5087,0.36461595
72284,0.07972717
101305,0.14678758
58604,0.23727247
64647,0.06962309
1680,0.086380795
78512,0.09118552
85300,0.42581722
106972,0.09010087
81346,0.19854066
33676,0.038701594
58507,0.29510728
37867,0.044316094
77603,0.14881492
50897,0.3600387
28638,0.03445444
5580,0.21909355
7004,0.1817709
52563,0.13824442
47465,0.052881904
15150,0.12040781
1349,0.31569436
21593,0.03598435
25720,0.06621297
3279,0.08151462
30903,0.041439526
86602,0.29035273
45807,0.2275719
93980,0.20249672
21211,0.18806085
96698,0.14145046
20901,0.17735904
73925,0.096740246
26689,0.053934105
100465,0.32524043
96515,0.081196964
6593,0.06735264
62040,0.07137679
22752,0.0776777
62057,0.057734936
88103,0.37138176
94601,0.11673188
85583,0.45141652
35203,0.16765524
74469,0.095647365
70415,0.12078057
63505,0.14735311
77699,0.06194149
89843,0.36151266
48319,0.030151408
37151,0.08574243
95110,0.089573696
92814,0.07006774
48032,0.083361946
105437,0.26461408
75253,0.096918665
63786,0.084900044
8070,0.028462471
83898,0.08382047
71054,0.065031745
49370,0.042084664
36751,0.066384256
63609,0.20713611
81466,0.08445667
43594,0.29801974
46355,0.077420995
36824,0.28346753
37819,0.13392048
77142,0.09893266
87936,0.187564
97355,0.074417256
36326,0.24037774
91312,0.13895045
45913,0.12340939
8720,0.10785407
46584,0.11396049
1403,0.08595723
102551,0.17234313
99033,0.18414831
60669,0.0889319
53573,0.100175485
92557,0.13248926
89294,0.15556552
29827,0.1005994
44769,0.18560566
12952,0.10481294
76802,0.12381566
67597,0.1344562
64202,0.14542985
104511,0.20420457
18743,0.13004361
47854,0.06563975
61785,0.08524378
94015,0.025803838
48619,0.045527995
92687,0.13474838
88764,0.38965505
107537,0.1112281
73141,0.15373003
4222,0.14529587
92186,0.087492645
86687,0.03937614
8634,0.046115387
62758,0.0593752
72745,0.050677292
109259,0.13212617
94204,0.10958351
31060,0.08708651
105492,0.29379767
46392,0.052829947
96891,0.088628136
15938,0.08823877
16108,0.106012695
42769,0.089834966
52103,0.054370686
108878,0.12458099
14487,0.050717015
14108,0.33954498
62937,0.32320404
94153,0.069952376
39484,0.19720334
35571,0.059662905
102932,0.05346652
17837,0.14550532
79289,0.06184109
59167,0.057053126
28730,0.043172885
82819,0.08431998
45791,0.10828006
52248,0.26763365
92216,0.0835404
62482,0.050251935
93880,0.09088925
31777,0.3840392
59560,0.1917674
28816,0.19302353
13853,0.56504786
106101,0.12140003
12259,0.03550483
78476,0.089823626
86815,0.12564449
36319,0.118113585
80007,0.16307783
83608,0.18794526
71817,0.094159685
82891,0.069019556
25017,0.22239359
49054,0.12303383
97427,0.13991581
16523,0.1169196
98182,0.08295961
73784,0.26777363
42375,0.054247417
11590,0.03030156
43074,0.13667929
89480,0.13449177
92585,0.099177204
84865,0.12061582
56337,0.29813558
1567,0.16434784
43005,0.25603217
56687,0.08289424
21380,0.14022012
98278,0.051672272
33943,0.115602255
34697,0.13741045
10022,0.08618771
48597,0.056961797
24910,0.0979377
45447,0.124380544
91569,0.15566112
86265,0.094642885
6096,0.2137208
46610,0.2076002
924,0.064444855
63745,0.04596743
90000,0.16405822
46367,0.19915937
15809,0.07046303
1222,0.11801558
99290,0.09473061
92676,0.23215292
58097,0.16706891
30302,0.13505217
9549,0.073081195
86922,0.46073827
90432,0.044368736
67859,0.11220006
109794,0.06345089
78198,0.24689479
25233,0.07388601
23257,0.08203775
83944,0.07259007
59836,0.12539254
20973,0.16107057
52299,0.15301563
109148,0.09594427
44547,0.035029475
49618,0.3637631
57605,0.12587182
100391,0.10451603
79716,0.062466223
54953,0.04307352
95213,0.22012553
82193,0.13282536
86528,0.04719955
13397,0.2626658
65830,0.10310536
8247,0.18292235
19445,0.07380117
7068,0.21581894
54745,0.025404165
101323,0.23768806
32846,0.26683098
87107,0.076731674
60457,0.059233736
3201,0.05008421
93198,0.1312365
96204,0.070291474
109737,0.08929012
109883,0.1056958
87345,0.43113858
7727,0.07786277
54300,0.0584043
21744,0.14092557
4368,0.09527087
76601,0.22083256
79384,0.16864498
105236,0.09493052
59709,0.31253967
25803,0.056729652
81955,0.021385044
90639,0.026194634
86856,0.022799926
96739,0.033572786
26891,0.05523946
71315,0.25207484
78996,0.34481084
12890,0.17416193
78853,0.15698716
52200,0.041064244
38360,0.09241594
41106,0.17845073
103469,0.27961123
92599,0.20194495
107162,0.06354098
68835,0.05212463
42224,0.040489625
85589,0.11159794
52441,0.17404602
49440,0.019513186
108335,0.35456255
107130,0.09455824
99671,0.07549906
48758,0.13661157
99278,0.14111605
35938,0.056511324
65891,0.14199758
44121,0.094621964
38164,0.08090722
23677,0.0812532
85255,0.3247505
48779,0.06604841
17607,0.13137978
44094,0.0446687
30275,0.14161682
15128,0.13967946
23243,0.33293906
33492,0.38206267
90463,0.1954058
18338,0.28881195
44527,0.29067403
26749,0.13564496
65220,0.15483347
23371,0.063940674
6885,0.0548548
92310,0.026737703
15866,0.059917685
99071,0.09544574
47740,0.11610456
63053,0.26350757
90697,0.3740083
64359,0.20846595
75728,0.048072446
41306,0.16530809
85877,0.21632768
83173,0.11517935
36333,0.28122008
72914,0.34849793
54395,0.15633702
70055,0.05555015
17568,0.03577193
99910,0.04982993
36858,0.087362796
66074,0.21795113
72972,0.39852798
105758,0.05629063
61926,0.10608703
19439,0.13661157
68273,0.26028824
104518,0.017261785
48043,0.04971374
80564,0.24316531
63358,0.1285752
49312,0.07178824
64146,0.061083827
60019,0.08578643
12753,0.09381174
54191,0.07280277
83902,0.08690739
56411,0.34913877
13780,0.10014543
7520,0.050726544
105915,0.04777188
55494,0.19244885
73221,0.23851764
789,0.22999808
39106,0.27296358
95263,0.1848728
8765,0.25875038
40506,0.07825086
93941,0.05139477
65169,0.038646366
6325,0.16307351
14107,0.17538242
85804,0.22582485
72472,0.054860026
83002,0.07249328
11834,0.065468736
36522,0.03438148
18272,0.2212663
107989,0.22666821
60464,0.3751647
48413,0.18360977
76049,0.054932084
96307,0.35913828
31505,0.0543029
17692,0.14152865
34206,0.21846767
19779,0.09202981
38994,0.13534534
35652,0.10159193
12623,0.14291829
1327,0.100976564
105797,0.22084662
53925,0.07994078
81157,0.08597889
88314,0.28546366
99563,0.14706638
94220,0.18301743
30713,0.06460885
20653,0.06668197
52224,0.049246423
30066,0.09092812
72527,0.04025707
108526,0.06448397
11257,0.12373556
14258,0.106132776
21011,0.059549063
27816,0.28994167
84422,0.065892026
17800,0.09175058
11617,0.09711262
56907,0.061902978
81042,0.1426194
3618,0.12550552
64940,0.19190001
68687,0.025996048
47364,0.12465744
81445,0.17186335
16415,0.089725435
27805,0.13081375
26702,0.2953082
98,0.063940674
67796,0.062020544
38331,0.029259697
7133,0.05473672
38918,0.17876329
759,0.18878181
4499,0.13120542
84945,0.060534246
63112,0.06520966
84066,0.4110358
33874,0.10305008
63260,0.26221207
3480,0.09039567
71742,0.19910175
81203,0.15696804
68485,0.08955073
50570,0.11005075
8544,0.070627466
5511,0.25199318
12075,0.26140633
86116,0.10992675
90257,0.3939983
104673,0.23391873
32943,0.07422113
45657,0.18527663
49872,0.15468054
103358,0.0952215
46839,0.14540523
40526,0.06305105
69572,0.07096808
7859,0.19301923
85539,0.09027959
107960,0.218382
44917,0.038289063
73308,0.09550155
3608,0.09965679
98330,0.08740472
94625,0.1280355
29138,0.040329814
107612,0.10675489
17404,0.048422057
103339,0.105232395
42196,0.17634244
34047,0.3031819
89041,0.14670625
11790,0.11719521
95051,0.079772495
84689,0.035061702
100339,0.25295356
29965,0.22685923
33609,0.2137208
94462,0.14973752
48118,0.16210948
78737,0.053838823
35418,0.13106275
44796,0.076745644
75989,0.023646541
1044,0.09997826
88008,0.10878185
26060,0.063656494
60254,0.10130909
10766,0.17011085
101865,0.14562093
55706,0.094360285
5538,0.057220757
50044,0.047020014
49007,0.119268954
101753,0.13167682
21613,0.056490965
21218,0.17689227
53662,0.1594169
90436,0.049004838
101179,0.12615219
4588,0.07760704
11681,0.044053085
2874,0.11558905
95497,0.22198948
76810,0.18499675
1464,0.14292924
98841,0.4564436
63026,0.0924551
104742,0.10719642
65357,0.19742975
75645,0.07431481
26736,0.023934573
3074,0.07761662
47330,0.2002693
101696,0.05838455
89281,0.09640975
65768,0.20991921
96658,0.092243664
21085,0.04749283
72549,0.03893529
23189,0.35196245
86876,0.04796735
61803,0.07363388
18622,0.28162295
16482,0.07775482
74983,0.11026632
68103,0.2949515
55276,0.093727306
38877,0.3442357
87560,0.031195201
87895,0.057248343
66464,0.07029391
30317,0.25860533
96965,0.26023597
63763,0.10938364
28830,0.12108472
54002,0.15701807
45355,0.0424659
90312,0.121209316
27013,0.0718715
21468,0.19027026
2515,0.15814663
39766,0.037206005
55976,0.06615868
30475,0.30479392
81295,0.17360108
40128,0.08586882
5059,0.37990806
85411,0.13981712
21568,0.17328209
21288,0.03833388
51095,0.19711846
24927,0.11864584
63936,0.18418631
68281,0.21646076
108376,0.2584104
82597,0.21315746
91895,0.13384925
696,0.066953994
9207,0.17982347
4450,0.044142902
42831,0.17358129
30163,0.11153595
79608,0.059524596
66590,0.074939705
47010,0.09371489
78077,0.031044524
46962,0.082596436
50021,0.22554226
8752,0.19257663
106652,0.19552642
70218,0.26002336
108646,0.06216963
84006,0.3024115
3593,0.32792592
17600,0.03907995
58295,0.070167415
75374,0.21578436
32330,0.071400754
60454,0.08949341
86933,0.26999792
64583,0.121502385
22429,0.109986156
36664,0.103022814
95328,0.10399519
29314,0.15365347
20504,0.24220233
57547,0.09569024
50178,0.16925351
51626,0.05724353
53960,0.16761142
83721,0.100931644
40452,0.05643731
97450,0.051654153
94455,0.42649192
103400,0.086973295
35662,0.09208244
31591,0.11598521
64466,0.037933193
82378,0.124358185
59934,0.15513374
5325,0.35184762
82545,0.4693062
46228,0.10219157
74998,0.0788537
30077,0.13261357
49541,0.29278073
93959,0.07339016
7363,0.06813038
52669,0.19301923
27978,0.17895596
21996,0.08793432
49815,0.06773013
50491,0.36703357
54243,0.08764382
58034,0.083224155
89068,0.14714763
92909,0.059186153
101796,0.06807322
53401,0.12502827
93151,0.12808952
913,0.036005974
22590,0.10210359
100267,0.2147566
32419,0.16541567
75306,0.38209036
33859,0.26187325
25789,0.29546928
49463,0.2933851
108818,0.081911415
47195,0.035740945
16887,0.15773623
65947,0.087231815
79330,0.098492205
83429,0.08411104
41630,0.06849802
37201,0.045247972
51913,0.034586024
28423,0.10610582
25687,0.26197687
3768,0.20590626
58285,0.057244554
105769,0.08968073
23629,0.124814026
79667,0.052390914
32871,0.15439531
25811,0.3824912
108356,0.2747076
75823,0.21610248
3252,0.05143134
73677,0.26979542
17093,0.23102845
107855,0.053964723
7769,0.10358914
25456,0.08665186
33048,0.102953725
65916,0.13703457
97524,0.12384034
5390,0.28636333
31062,0.08304493
76850,0.04271541
107319,0.07586051
5883,0.2939463
68225,0.077029124
99637,0.056239434
14608,0.26600528
14248,0.080781505
90805,0.13117269
14443,0.036443207
58463,0.033256743
31678,0.15312217
18998,0.08333968
36489,0.073334016
30953,0.12075166
66783,0.12461448
51682,0.057521723
191,0.30299652
90857,0.041867286
27964,0.29365587
87548,0.048631456
62698,0.22313285
71413,0.05933571
89658,0.13856955
97894,0.132757
68802,0.066405214
1183,0.1355987
61840,0.16012758
45758,0.09413331
79419,0.070926696
56541,0.15467967
57951,0.18646209
47256,0.16422701
10763,0.26848355
24574,0.024002707
32376,0.12703224
59715,0.10820865
102643,0.093075275
79122,0.07992951
62629,0.054153543
49612,0.20752011
42056,0.046503015
76922,0.19866121
28853,0.09241354
38664,0.41197878
8022,0.16758916
90620,0.11042166
101338,0.15472299
35760,0.24275042
93867,0.22116831
13191,0.22814637
73363,0.14507817
104055,0.1398117
54153,0.16202047
5477,0.13481802
39668,0.1470624
88147,0.2744439
106423,0.091954276
81716,0.140345
3977,0.07950281
30949,0.28860214
49276,0.14913976
62036,0.16951883
10541,0.318554
3883,0.099101745
51403,0.08644803
14170,0.16293146
58350,0.17998308
15895,0.05089182
24836,0.1273095
70754,0.048817102
51513,0.2487122
101939,0.159588
94549,0.0832834
38896,0.07382914
100815,0.2547863
35979,0.118334614
61690,0.17701456
33332,0.09770487
77383,0.24311496
20676,0.14237386
55812,0.06416283
15123,0.12892939
109270,0.10610582
79528,0.11654677
74060,0.069834284
94577,0.081152365
110101,0.07113426
6456,0.3048499
80310,0.08514996
20159,0.24075514
5400,0.17212792
63489,0.02997343
48284,0.063188806
97969,0.03556424
102887,0.25908938
65901,0.03928115
75294,0.1715851
15975,0.08741277
29610,0.09153197
37710,0.31632373
1163,0.09648856
53114,0.060463157
25153,0.100175485
109425,0.08524649
21287,0.20605505
54144,0.15102082
32893,0.1490448
100496,0.11704437
65361,0.08565954
63503,0.1433918
42939,0.071123384
56453,0.18806085
72815,0.049756568
108352,0.13574615
93736,0.0615127
5344,0.25628856
3792,0.08348462
76557,0.05847261
79133,0.076929525
102108,0.07040998
70558,0.279599
34848,0.14932878
48346,0.36953682
1123,0.16662578
36012,0.29847008
9027,0.13877916
76201,0.09385189
91869,0.110683784
25137,0.09722909
488,0.1516135
99184,0.09987969
65675,0.09493744
66295,0.058511544
102567,0.16959308
91126,0.04009081
61615,0.068088315
29232,0.024253033
78814,0.054700896
68622,0.16747302
106392,0.11542067
78991,0.035140853
79692,0.14314897
5532,0.09118552
44069,0.11097822
28412,0.2732419
84872,0.24212007
92489,0.12480914
29364,0.069271736
11130,0.13155039
106752,0.06758164
20556,0.20798779
49418,0.10801214
19870,0.27472943
56982,0.24389842
57910,0.098107144
43367,0.105542086
50275,0.15477614
20547,0.07146149
14462,0.2420573
21432,0.062871896
32994,0.13776065
62641,0.33060414
25764,0.14630735
104146,0.28636998
59782,0.16016024
84606,0.28294036
12213,0.110874
9198,0.15195855
33560,0.21121347
82977,0.14012697
50916,0.1533325
92101,0.3364827
86537,0.103943616
44825,0.063951105
14122,0.035193104
58510,0.16028462
109221,0.053962983
38415,0.15566112
44763,0.18663338
17920,0.09965247
69667,0.059529867
56838,0.040917456
100146,0.13419823
50486,0.04872375
42732,0.11807751
59493,0.13911813
21905,0.1653076
19448,0.12539254
22823,0.06102378
19275,0.035337243
36039,0.22392738
4689,0.19066821
72497,0.095795475
29222,0.14322239
53322,0.30529353
3786,0.12763348
63153,0.2520893
13810,0.11786576
74009,0.052210208
97324,0.14357767
41906,0.07548899
15043,0.14660728
50754,0.32163215
67590,0.059596196
21213,0.3442046
30588,0.22897914
20428,0.2349498
97641,0.10793168
106816,0.05478537
49183,0.19400704
31135,0.32001522
19357,0.10669496
59359,0.08565954
48287,0.066384256
81409,0.054933142
88493,0.09480164
42551,0.08598083
59075,0.13369855
76285,0.29910702
84914,0.062466223
57343,0.058493383
51018,0.15169401
98581,0.16615973
1373,0.11827747
24829,0.100779496
108458,0.13758211
56999,0.16236694
8691,0.14973752
38572,0.025945352
78966,0.07478271
95831,0.09886548
59189,0.17744024
80132,0.09266628
104910,0.27524614
30919,0.27193972
101848,0.062759794
109291,0.12986082
52294,0.14309253
86289,0.2242572
47558,0.23192294
91353,0.21890984
103759,0.2017793
53715,0.0493101
62981,0.19631726
35175,0.12132031
51367,0.102035135
72166,0.028218862
79585,0.26545933
67891,0.0932494
8866,0.1783999
46346,0.31744745
33115,0.029066987
3909,0.024735397
95136,0.14760573
95385,0.1314474
47436,0.048125837
32018,0.3419247
8170,0.0790474
17841,0.11211841
87466,0.02181741
107912,0.3568326
96655,0.2333865
75907,0.09568835
82873,0.29701632
49259,0.102555074
99685,0.23450778
80840,0.07535478
58214,0.03461201
64173,0.05006584
10514,0.2155504
1061,0.11515689
58889,0.299976
64924,0.0666128
14045,0.023637088
47986,0.08410428
70002,0.069778785
90858,0.17462385
86713,0.24264936
87878,0.07734302
82490,0.2668138
106338,0.3627021
26051,0.15304175
60267,0.08080153
63310,0.040376797
1544,0.261106
94174,0.26880684
48093,0.12893906
33658,0.033929575
21394,0.08134418
67607,0.059216224
68222,0.0983534
40387,0.05294376
30099,0.19790752
76995,0.09486082
100489,0.3510328
547,0.14616035
21007,0.178352
37573,0.13530566
48401,0.0924551
64635,0.064492755
47434,0.07439441
15132,0.062313385
17525,0.13374415
101743,0.11205072
91115,0.08257054
8587,0.07115282
48809,0.054073337
56044,0.07043705
103374,0.1865173
26339,0.036694158
50794,0.15246417
54405,0.05129809
97643,0.52748096
67981,0.07350133
74416,0.07699097
2360,0.13541682
61302,0.07762536
27456,0.06439402
76318,0.034224465
65572,0.03566236
87977,0.1350238
27562,0.048460305
94241,0.11189124
68527,0.07953676
42153,0.23430572
103291,0.14222468
54528,0.051042143
10502,0.25207385
102607,0.022680327
8265,0.34588856
90914,0.2915139
85499,0.2425836
40172,0.08083362
67605,0.14172769
10667,0.16156563
77704,0.05266321
67576,0.039121434
66529,0.07665433
37454,0.05942646
43522,0.14608134
1793,0.13542031
55075,0.1342222
13261,0.30982298
2055,0.31525272
87758,0.045277636
63856,0.123375006
6499,0.20742346
91188,0.060288336
16578,0.058515154
48294,0.03266349
66826,0.13471703
79794,0.1330506
42080,0.086453184
14005,0.13379827
7181,0.28846952
6235,0.10578564
4516,0.106519066
79503,0.18222363
68047,0.086529136
21633,0.13322982
41903,0.11831203
2361,0.15944052
27124,0.2846759
98412,0.13737601
90936,0.020583387
76514,0.24933971
68051,0.13106275
79516,0.14346036
47997,0.020953674
77864,0.018972479
20945,0.21042712
79832,0.1810621
31066,0.11919766
97665,0.10152731
10006,0.061772045
23928,0.26953295
24011,0.08268738
43898,0.29963446
43536,0.32764035
86248,0.08438511
56530,0.11860256
94196,0.072706826
96649,0.124157555
6302,0.09277401
18912,0.15261434
64013,0.08449667
24673,0.09087116
77924,0.3541731
95451,0.039580014
3305,0.107332096
79702,0.091725826
59375,0.13946122
87918,0.12107175
22036,0.217785
75766,0.049970657
36079,0.059530705
85545,0.044721413
11001,0.05957676
73744,0.43416727
84571,0.16060814
11408,0.19405805
28324,0.08657157
36954,0.34541485
102114,0.09720453
42776,0.15471557
80080,0.20371225
103628,0.07439441
95134,0.038950242
108519,0.16671653
40828,0.23688297
52844,0.06361595
61485,0.097416185
26323,0.1666226
79395,0.06803799
87353,0.085701115
1599,0.40602514
43718,0.102555074
4493,0.21372123
